price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
25.99,0,1,Front Of Store,T-Shirts,WOMAN,Spring,Cotton,India,977,903.6,73.39999999999998
19.95,1,1,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Morocco,1732,1596.41,135.58999999999992
55.99,0,0,End-Cap,Jackets,MAN,Winter,Wool,Turkey,810,851.43,-41.42999999999995
22.99,0,1,Aisle,Jackets,WOMAN,Summer,Linen Blend,India,1187,1066.66,120.33999999999992
45.99,0,1,Front Of Store,Sweaters,WOMAN,Autumn,Cotton,China,854,847.49,6.509999999999991
19.95,0,0,End-Cap,Jackets,MAN,Autumn,Wool Blend,Brazil,909,817.77,91.23000000000002
52.95,1,0,Aisle,Sweaters,WOMAN,Autumn,Wool,China,1229,1347.48,-118.48000000000002
19.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Acrylic,Cambodia,908,925.38,-17.379999999999995
17.99,0,0,End-Cap,Shoes,WOMAN,Winter,Wool Blend,Turkey,971,1072.45,-101.45000000000005
19.99,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,China,913,926.76,-13.759999999999991
28.99,1,0,Aisle,Sweaters,WOMAN,Winter,Polyester,Turkey,1677,1559.31,117.69000000000005
14.0,1,0,Aisle,Jackets,WOMAN,Winter,Wool,Vietnam,1546,1613.35,-67.34999999999991
49.99,0,1,Front Of Store,Jackets,MAN,Spring,Cotton,China,856,729.94,126.05999999999995
49.99,0,0,Aisle,Jackets,WOMAN,Autumn,Denim,China,862,838.19,23.809999999999945
98.95000000000002,0,0,End-Cap,Jackets,MAN,Autumn,Viscose,China,585,575.98,9.019999999999982
28.99,1,0,Aisle,Jackets,WOMAN,Winter,Wool,Bangladesh,1790,1565.79,224.21000000000004
51.99,1,1,Aisle,Shoes,MAN,Autumn,Wool,Portugal,1240,1246.63,-6.630000000000109
14.0,1,1,Aisle,Sweaters,MAN,Winter,Wool,Cambodia,1493,1507.4,-14.400000000000091
28.99,0,1,Aisle,T-Shirts,MAN,Winter,Wool,Bangladesh,896,934.96,-38.960000000000036
22.99,1,0,End-Cap,Jackets,MAN,Winter,Cotton,Morocco,1461,1481.75,-20.75
21.99,0,1,End-Cap,Jackets,WOMAN,Winter,Wool,Bangladesh,1066,1067.1,-1.099999999999909
39.0,0,1,End-Cap,T-Shirts,MAN,Autumn,Wool Blend,Turkey,685,753.14,-68.13999999999999
50.0,1,1,Aisle,Jackets,WOMAN,Spring,Linen,China,1338,1358.21,-20.210000000000036
34.99,1,0,End-Cap,T-Shirts,WOMAN,Winter,Wool Blend,Spain,1768,1542.06,225.94000000000005
21.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Morocco,1395,1444.55,-49.549999999999955
24.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Cotton,China,1459,1437.28,21.720000000000027
48.99,0,0,Front Of Store,Jackets,MAN,Winter,Wool,Cambodia,837,874.64,-37.639999999999986
31.95,1,1,End-Cap,Jackets,WOMAN,Winter,Acrylic,Morocco,1562,1561.32,0.6800000000000637
59.99,0,1,Front Of Store,Shoes,WOMAN,Autumn,Polyester,Vietnam,744,796.83,-52.83000000000004
42.0,0,1,End-Cap,Shoes,WOMAN,Summer,Linen,Turkey,970,996.9,-26.899999999999977
39.95,0,1,Front Of Store,Sweaters,WOMAN,Autumn,Wool Blend,Turkey,874,858.13,15.870000000000005
98.95000000000002,1,1,Front Of Store,Sweaters,WOMAN,Winter,Wool,Cambodia,1431,1346.49,84.50999999999999
22.0,1,0,End-Cap,Jackets,WOMAN,Autumn,Viscose,China,1536,1443.8,92.20000000000005
43.99,0,1,End-Cap,Jackets,WOMAN,Summer,Cotton,Portugal,937,1000.64,-63.639999999999986
34.0,1,0,End-Cap,Jackets,WOMAN,Winter,Wool,Spain,1542,1551.63,-9.63000000000011
25.99,1,0,Front Of Store,Jackets,MAN,Spring,Linen,India,1378,1321.55,56.450000000000045
28.99,1,1,End-Cap,T-Shirts,WOMAN,Autumn,Cotton,India,1415,1417.58,-2.5799999999999272
28.95,0,1,Aisle,T-Shirts,WOMAN,Summer,Linen,Morocco,1013,1040.37,-27.36999999999989
23.99,1,0,End-Cap,Jackets,MAN,Spring,Polyester,Spain,1293,1327.34,-34.33999999999992
49.95,0,0,End-Cap,Shoes,MAN,Spring,Viscose,India,777,724.38,52.620000000000005
33.99,0,0,Aisle,Jackets,WOMAN,Winter,Polyester,China,1088,1029.27,58.73000000000002
22.95,0,0,Aisle,Shoes,WOMAN,Winter,Polyester,Portugal,963,1063.32,-100.31999999999994
63.99,0,1,End-Cap,Jackets,WOMAN,Summer,Cotton,Morocco,998,936.28,61.72000000000003
79.0,0,1,End-Cap,Shoes,WOMAN,Spring,Polyester,Turkey,783,735.66,47.34000000000003
53.99,1,1,Aisle,Jackets,MAN,Winter,Cotton,China,1240,1387.26,-147.26
50.95,1,1,End-Cap,T-Shirts,MAN,Autumn,Wool Blend,Turkey,1072,1237.5,-165.5
25.0,0,1,End-Cap,Shoes,WOMAN,Autumn,Polyester,India,917,907.94,9.059999999999945
17.0,1,1,End-Cap,Sweaters,MAN,Summer,Cotton,China,1564,1498.2,65.79999999999995
17.0,1,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Bangladesh,1590,1455.01,134.99
82.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Viscose,Vietnam,1339,1250.26,88.74000000000001
25.99,1,0,End-Cap,Jackets,MAN,Spring,Denim,China,1488,1328.31,159.69000000000005
25.95,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,China,1493,1431.26,61.74000000000001
52.99,0,0,Aisle,Jackets,WOMAN,Summer,Linen Blend,Turkey,997,968.21,28.789999999999964
29.99,0,1,End-Cap,Shoes,MAN,Autumn,Cotton,Turkey,906,786.33,119.66999999999996
16.99,1,0,End-Cap,Jackets,MAN,Autumn,Acrylic,Pakistan,1293,1347.49,-54.49000000000001
59.99,0,1,Aisle,T-Shirts,WOMAN,Spring,Cotton,Morocco,840,801.09,38.90999999999997
88.99,0,0,Aisle,Jackets,MAN,Winter,Acrylic,China,728,755.2,-27.200000000000045
67.99,0,0,End-Cap,Jackets,WOMAN,Summer,Cotton,India,900,920.48,-20.480000000000018
98.95000000000002,0,1,Front Of Store,Jackets,MAN,Spring,Polyester,Morocco,627,573.07,53.92999999999995
51.95,1,0,Aisle,Sweaters,WOMAN,Spring,Linen Blend,China,1432,1354.68,77.31999999999994
17.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Denim,China,1531,1459.5,71.5
29.99,1,1,End-Cap,Jackets,MAN,Winter,Wool,India,1377,1459.05,-82.04999999999995
44.99,0,1,Aisle,T-Shirts,WOMAN,Summer,Viscose,China,1105,990.5,114.5
44.95,1,0,End-Cap,Jackets,MAN,Spring,Wool Blend,China,1212,1265.25,-53.25
79.95,0,0,Aisle,Jackets,WOMAN,Autumn,Denim,Spain,685,742.53,-57.52999999999997
44.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,Pakistan,1601,1364.14,236.8599999999999
49.99,0,0,End-Cap,Jeans,WOMAN,Winter,Polyester,Morocco,933,980.5,-47.5
35.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,969,873.92,95.08000000000004
17.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,Portugal,1077,1083.33,-6.329999999999927
19.0,0,0,End-Cap,T-Shirts,WOMAN,Spring,Linen,India,890,924.51,-34.50999999999999
27.99,0,0,End-Cap,Jackets,WOMAN,Winter,Acrylic,Bangladesh,1019,1047.47,-28.470000000000027
64.0,0,1,Aisle,T-Shirts,WOMAN,Winter,Wool,Morocco,940,934.81,5.190000000000055
17.99,1,1,Aisle,Jackets,WOMAN,Summer,Linen,India,1755,1598.86,156.1400000000001
32.0,0,0,Front Of Store,Jackets,WOMAN,Winter,Denim,Cambodia,913,1035.6,-122.59999999999991
45.0,0,1,End-Cap,T-Shirts,MAN,Autumn,Polyester,Bangladesh,717,735.41,-18.409999999999968
29.95,0,0,Aisle,T-Shirts,WOMAN,Autumn,Viscose,Portugal,879,894.25,-15.25
19.0,0,0,End-Cap,Sweaters,MAN,Autumn,Wool Blend,Bangladesh,744,819.85,-75.85000000000002
21.99,1,0,Front Of Store,T-Shirts,MAN,Autumn,Wool Blend,Portugal,1414,1332.44,81.55999999999995
35.99,0,1,Aisle,Shoes,WOMAN,Autumn,Wool Blend,Bangladesh,904,873.87,30.129999999999995
31.99,1,0,Front Of Store,Shoes,WOMAN,Winter,Denim,Turkey,1629,1552.85,76.15000000000009
69.95,0,0,Aisle,Jackets,MAN,Autumn,Cotton,Bangladesh,771,664.34,106.65999999999997
36.99,1,1,Aisle,Jackets,WOMAN,Spring,Denim,China,1393,1401.53,-8.529999999999973
79.99,0,0,Front Of Store,T-Shirts,WOMAN,Autumn,Cotton,India,684,733.93,-49.92999999999995
15.99,0,1,End-Cap,Shoes,WOMAN,Autumn,Wool Blend,Cambodia,873,936.62,-63.620000000000005
13.0,1,0,Aisle,Jackets,WOMAN,Autumn,Cotton,Turkey,1459,1467.52,-8.519999999999982
29.99,0,0,Front Of Store,Jackets,MAN,Autumn,Wool,Brazil,784,786.9,-2.8999999999999773
50.95,1,0,Front Of Store,Sweaters,WOMAN,Autumn,Wool,China,1240,1352.06,-112.05999999999995
51.99,1,0,End-Cap,T-Shirts,WOMAN,Summer,Linen Blend,Vietnam,1519,1491.15,27.84999999999991
28.99,0,1,Front Of Store,Jackets,MAN,Winter,Wool,India,892,939.09,-47.09000000000003
17.99,0,1,Aisle,Jackets,MAN,Winter,Wool Blend,Cambodia,891,972.55,-81.54999999999995
22.99,0,0,Aisle,Jeans,WOMAN,Spring,Polyester,Vietnam,944,916.14,27.860000000000014
53.99,0,1,Aisle,Jackets,MAN,Summer,Linen,Turkey,871,855.43,15.57000000000005
43.99,1,0,End-Cap,Sweaters,WOMAN,Autumn,Wool,Cambodia,1170,1371.91,-201.91000000000008
53.95,1,1,Aisle,Jackets,MAN,Spring,Linen,Morocco,1119,1239.26,-120.25999999999999
29.95,0,1,Front Of Store,Jackets,WOMAN,Spring,Cotton,China,874,898.45,-24.450000000000045
22.99,0,1,End-Cap,Jackets,WOMAN,Spring,Linen,China,938,920.63,17.370000000000005
55.99,0,1,Front Of Store,Sweaters,MAN,Summer,Cotton,China,880,853.4,26.600000000000023
31.99,0,1,Aisle,Shoes,WOMAN,Summer,Linen,China,1003,1034.47,-31.470000000000027
59.95,0,0,End-Cap,Jeans,MAN,Autumn,Wool Blend,Cambodia,681,695.83,-14.830000000000041
19.99,1,1,Aisle,Shoes,MAN,Winter,Wool,Spain,1502,1489.36,12.6400000000001
21.99,1,0,Aisle,Jackets,MAN,Spring,Linen,Portugal,1191,1339.59,-148.58999999999992
35.95,0,0,Aisle,Jackets,WOMAN,Spring,Linen Blend,China,844,884.13,-40.129999999999995
48.99,1,1,Aisle,Shoes,WOMAN,Autumn,Polyester,Turkey,1311,1351.52,-40.51999999999998
98.95000000000002,0,0,Front Of Store,Shoes,MAN,Winter,Polyester,Morocco,669,716.53,-47.52999999999997
22.99,0,0,Aisle,Jackets,MAN,Autumn,Polyester,Bangladesh,850,807.59,42.40999999999997
28.99,1,0,End-Cap,Sweaters,MAN,Summer,Cotton,Turkey,1395,1453.34,-58.33999999999992
25.95,0,1,Aisle,Jackets,WOMAN,Spring,Wool Blend,Brazil,868,906.33,-38.33000000000004
52.99,1,0,Front Of Store,Sweaters,WOMAN,Autumn,Polyester,Cambodia,1286,1339.28,-53.27999999999997
98.95000000000002,0,1,End-Cap,Jackets,WOMAN,Summer,Wool,Portugal,910,828.83,81.16999999999996
13.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Acrylic,Vietnam,1454,1467.85,-13.849999999999909
28.95,1,0,Aisle,T-Shirts,WOMAN,Spring,Cotton,Turkey,1375,1412.89,-37.8900000000001
39.0,0,0,End-Cap,Jackets,WOMAN,Summer,Linen,China,1111,1012.64,98.36000000000001
59.0,0,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,Turkey,755,802.02,-47.01999999999998
15.99,1,0,Front Of Store,T-Shirts,WOMAN,Autumn,Polyester,Vietnam,1360,1451.57,-91.56999999999994
29.99,0,1,End-Cap,Sweaters,WOMAN,Spring,Linen,China,859,897.62,-38.620000000000005
35.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Linen,Vietnam,898,874.17,23.83000000000004
38.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,China,971,1013.21,-42.210000000000036
78.0,1,1,Aisle,Sweaters,MAN,Summer,Linen,China,1298,1307.05,-9.049999999999955
21.95,0,0,Aisle,Jackets,WOMAN,Summer,Linen Blend,Vietnam,1027,1068.09,-41.08999999999992
19.0,0,1,End-Cap,Jackets,MAN,Autumn,Wool,Argentina,819,817.74,1.259999999999991
31.99,1,0,Aisle,Jeans,WOMAN,Spring,Wool,Turkey,1466,1409.82,56.180000000000064
18.95,1,1,Front Of Store,Shoes,MAN,Winter,Wool,Portugal,1578,1494.31,83.69000000000005
52.0,0,0,End-Cap,Shoes,WOMAN,Winter,Wool Blend,Bangladesh,994,968.49,25.50999999999999
52.95,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool,Cambodia,870,968.23,-98.23000000000002
53.95,0,1,End-Cap,Jackets,WOMAN,Summer,Cotton,Bangladesh,1082,964.44,117.55999999999995
22.99,1,1,End-Cap,Shoes,WOMAN,Winter,Cotton,Vietnam,1794,1584.98,209.01999999999998
22.99,0,0,Front Of Store,Shoes,WOMAN,Autumn,Wool Blend,Morocco,963,914.61,48.389999999999986
73.95,1,1,Aisle,Jackets,MAN,Summer,Linen Blend,Turkey,1450,1319.85,130.1500000000001
46.95,1,1,End-Cap,Jackets,MAN,Summer,Polyester,Bangladesh,1296,1398.65,-102.65000000000009
45.0,0,0,End-Cap,Shoes,WOMAN,Spring,Linen Blend,Bangladesh,853,850.1,2.8999999999999773
24.99,1,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,1337,1435.39,-98.3900000000001
69.95,0,0,Aisle,Jackets,MAN,Autumn,Wool,Bangladesh,739,664.1,74.89999999999998
31.0,1,0,Aisle,T-Shirts,WOMAN,Winter,Wool Blend,Pakistan,1580,1549.23,30.769999999999982
25.95,1,0,End-Cap,Shoes,WOMAN,Summer,Linen Blend,Spain,1688,1576.31,111.69000000000005
49.99,0,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,846,834.32,11.67999999999995
81.99,1,0,Aisle,Jackets,WOMAN,Winter,Wool,Bangladesh,1507,1400.33,106.67000000000007
79.99,0,0,End-Cap,Jackets,MAN,Autumn,Denim,Portugal,673,639.59,33.40999999999997
19.95,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,Morocco,1331,1452.34,-121.33999999999992
28.95,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,China,962,1044.55,-82.54999999999995
37.99,1,1,Aisle,Jackets,MAN,Summer,Linen,Morocco,1353,1432.43,-79.43000000000006
59.99,0,1,Aisle,Sweaters,MAN,Spring,Cotton,China,699,699.24,-0.2400000000000091
59.99,0,0,Aisle,Jackets,WOMAN,Autumn,Denim,China,811,806.97,4.029999999999973
32.99,1,1,Front Of Store,Jackets,WOMAN,Winter,Wool,Bangladesh,1600,1552.99,47.00999999999999
79.99,0,0,End-Cap,Jackets,MAN,Autumn,Wool,Cambodia,744,633.07,110.92999999999995
52.95,1,1,Aisle,T-Shirts,WOMAN,Autumn,Wool,Vietnam,1369,1342.33,26.670000000000073
57.99,1,1,End-Cap,T-Shirts,WOMAN,Summer,Linen,China,1460,1471.8,-11.799999999999955
19.95,0,1,Aisle,Jackets,WOMAN,Autumn,Wool,Morocco,984,930.69,53.309999999999945
98.95000000000002,1,1,Aisle,Jackets,WOMAN,Winter,Cotton,Vietnam,1254,1349.76,-95.75999999999999
69.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Turkey,833,763.06,69.94000000000005
19.99,0,0,Front Of Store,Jackets,MAN,Autumn,Cotton,Bangladesh,803,818.63,-15.629999999999995
57.99,1,0,Aisle,Shoes,WOMAN,Spring,Polyester,Morocco,1311,1327.19,-16.190000000000055
28.0,1,0,End-Cap,Sweaters,WOMAN,Winter,Wool Blend,Morocco,1875,1568.77,306.23
27.95,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool,China,963,1050.93,-87.93000000000006
24.99,0,0,End-Cap,Jackets,WOMAN,Winter,Acrylic,Bangladesh,931,1056.84,-125.83999999999992
28.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen,Turkey,1392,1417.73,-25.730000000000018
25.99,0,0,Aisle,Shoes,WOMAN,Autumn,Polyester,Brazil,1002,902.24,99.75999999999999
21.99,0,0,End-Cap,Sweaters,MAN,Winter,Acrylic,Bangladesh,980,959.1,20.899999999999977
63.99,0,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,China,862,935.68,-73.67999999999995
22.0,0,1,Aisle,Sweaters,WOMAN,Summer,Linen Blend,Pakistan,1061,1063.56,-2.5599999999999454
19.99,0,0,Aisle,Sweaters,WOMAN,Autumn,Wool,Vietnam,923,925.63,-2.6299999999999955
33.99,0,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,999,1026.62,-27.61999999999989
45.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,Turkey,890,840.96,49.039999999999964
49.99,0,1,End-Cap,Jackets,MAN,Autumn,Wool,Bangladesh,699,727.52,-28.519999999999982
59.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Polyester,Portugal,868,803.02,64.98000000000002
28.99,0,0,Aisle,T-Shirts,WOMAN,Winter,Wool,Bangladesh,1020,1039.55,-19.549999999999955
27.99,0,0,Aisle,T-Shirts,MAN,Winter,Wool Blend,Cambodia,1055,935.39,119.61000000000001
17.95,0,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,China,1042,1080.56,-38.559999999999945
48.99,0,0,Aisle,Sweaters,MAN,Winter,Polyester,Morocco,922,874.67,47.33000000000004
22.99,0,0,End-Cap,Sweaters,MAN,Spring,Cotton,Bangladesh,808,809.27,-1.2699999999999818
39.99,0,0,Aisle,Jackets,MAN,Autumn,Wool Blend,China,898,759.59,138.40999999999997
20.95,1,1,Aisle,Sweaters,WOMAN,Summer,Linen,Spain,1728,1588.96,139.03999999999996
29.95,1,1,Front Of Store,Jackets,WOMAN,Winter,Acrylic,Vietnam,1510,1563.72,-53.72000000000003
98.95000000000002,0,0,End-Cap,Jackets,MAN,Summer,Linen,Bangladesh,690,715.68,-25.67999999999995
59.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,China,814,805.13,8.870000000000005
21.0,1,1,Aisle,Jackets,MAN,Summer,Linen,China,1474,1486.14,-12.1400000000001
29.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Viscose,Turkey,935,889.44,45.559999999999945
19.99,0,1,End-Cap,Sweaters,MAN,Autumn,Polyester,China,848,820.77,27.230000000000018
45.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Polyester,Portugal,893,846.72,46.27999999999997
45.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Bangladesh,872,840.07,31.92999999999995
23.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Vietnam,1488,1433.75,54.25
15.0,0,1,Front Of Store,Jackets,MAN,Spring,Linen Blend,Portugal,870,844.51,25.49000000000001
59.0,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Spain,781,802.39,-21.389999999999986
69.99,0,0,End-Cap,Sweaters,WOMAN,Spring,Linen,China,903,771.39,131.61
19.99,0,0,Aisle,Jackets,MAN,Spring,Cotton,Brazil,815,819.76,-4.759999999999991
30.95,1,0,Aisle,Jackets,MAN,Autumn,Cotton,Bangladesh,1266,1307.75,-41.75
19.99,0,1,Aisle,T-Shirts,MAN,Spring,Cotton,Turkey,924,814.61,109.38999999999999
41.95,1,1,End-Cap,Jackets,MAN,Summer,Polyester,Morocco,1314,1417.44,-103.44000000000005
35.99,0,1,Front Of Store,T-Shirts,WOMAN,Spring,Linen Blend,Bangladesh,968,875.26,92.74000000000001
16.99,1,1,End-Cap,Sweaters,WOMAN,Autumn,Wool,Morocco,1454,1460.18,-6.180000000000064
59.0,0,0,Front Of Store,Jackets,WOMAN,Spring,Polyester,China,886,803.05,82.95000000000005
48.99,1,1,Front Of Store,Shoes,WOMAN,Autumn,Cotton,Spain,1234,1357.14,-123.1400000000001
31.99,1,0,Aisle,T-Shirts,WOMAN,Autumn,Wool,India,1264,1406.86,-142.8599999999999
19.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Turkey,867,921.59,-54.59000000000003
63.99,1,1,End-Cap,Sweaters,WOMAN,Winter,Wool Blend,India,1467,1455.81,11.190000000000055
59.0,0,0,Aisle,Shoes,WOMAN,Spring,Polyester,Portugal,852,804.3,47.700000000000045
39.95,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Viscose,India,816,858.9,-42.89999999999998
29.99,0,1,Aisle,Jackets,WOMAN,Spring,Cotton,China,930,899.99,30.00999999999999
49.99,0,0,End-Cap,Sweaters,WOMAN,Autumn,Polyester,Turkey,783,825.64,-42.639999999999986
40.99,1,1,End-Cap,Jackets,WOMAN,Spring,Cotton,Bangladesh,1425,1383.2,41.799999999999955
29.99,0,0,End-Cap,Jackets,MAN,Spring,Cotton,Pakistan,759,784.76,-25.75999999999999
21.95,0,1,End-Cap,Jackets,WOMAN,Winter,Cotton,Morocco,1062,1070.65,-8.650000000000091
98.95000000000002,0,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Vietnam,666,678.86,-12.860000000000014
42.95,0,0,Front Of Store,Jackets,WOMAN,Summer,Cotton,Pakistan,1062,992.18,69.82000000000005
17.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Cotton,Bangladesh,1398,1453.58,-55.57999999999993
33.99,1,1,Front Of Store,Shoes,MAN,Spring,Cotton,Portugal,1356,1301.13,54.86999999999989
19.99,0,0,End-Cap,Jackets,WOMAN,Spring,Linen,China,945,928.63,16.370000000000005
28.0,0,0,Aisle,Jackets,WOMAN,Winter,Polyester,Bangladesh,1109,1044.11,64.8900000000001
18.99,1,0,Front Of Store,Jackets,MAN,Summer,Linen,Portugal,1535,1490.63,44.36999999999989
26.95,1,1,Aisle,Jackets,MAN,Summer,Wool,China,1517,1468.3,48.700000000000045
25.95,1,1,Aisle,T-Shirts,WOMAN,Summer,Cotton,China,1604,1573.04,30.960000000000036
69.99,0,0,Front Of Store,Sweaters,MAN,Autumn,Wool,Spain,778,662.88,115.12
22.99,0,1,Aisle,Jackets,WOMAN,Spring,Denim,China,939,923.58,15.419999999999959
29.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Portugal,1016,896.34,119.65999999999997
30.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,China,1409,1415.52,-6.519999999999982
35.99,0,1,End-Cap,Jackets,MAN,Autumn,Denim,Vietnam,872,773.97,98.02999999999997
22.99,0,0,Front Of Store,Shoes,WOMAN,Winter,Acrylic,Turkey,1090,1057.79,32.210000000000036
89.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,Bangladesh,683,707.62,-24.620000000000005
49.99,0,1,End-Cap,Sweaters,WOMAN,Spring,Viscose,India,934,832.07,101.92999999999995
16.99,1,0,Aisle,Jackets,MAN,Autumn,Denim,Turkey,1180,1350.84,-170.83999999999992
96.99,1,1,Front Of Store,Jackets,WOMAN,Winter,Cotton,Morocco,1193,1356.63,-163.6300000000001
22.0,0,1,End-Cap,Jackets,MAN,Autumn,Wool,Bangladesh,786,814.9,-28.899999999999977
98.95000000000002,0,0,Aisle,Jackets,MAN,Winter,Acrylic,China,655,724.11,-69.11000000000001
25.99,0,0,End-Cap,Sweaters,WOMAN,Spring,Linen,Turkey,799,902.67,-103.66999999999996
52.99,1,0,Aisle,Jackets,MAN,Winter,Polyester,Vietnam,1360,1382.58,-22.579999999999927
29.95,1,0,End-Cap,Shoes,WOMAN,Autumn,Cotton,Spain,1439,1416.64,22.3599999999999
48.99,1,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,India,1749,1504.04,244.96000000000004
35.0,0,0,End-Cap,Sweaters,MAN,Autumn,Cotton,China,773,775.9,-2.8999999999999773
69.99,0,0,End-Cap,Shoes,WOMAN,Spring,Wool,Bangladesh,817,767.75,49.25
24.95,0,0,Aisle,T-Shirts,MAN,Winter,Wool,China,950,950.07,-0.07000000000005002
31.0,0,0,Aisle,Jackets,WOMAN,Summer,Linen,India,1139,1035.22,103.77999999999997
33.99,0,1,Aisle,Sweaters,WOMAN,Summer,Linen,China,980,1028.73,-48.73000000000002
33.99,0,0,Aisle,Jackets,MAN,Summer,Linen Blend,China,930,927.65,2.3500000000000227
33.99,0,0,Aisle,Sweaters,WOMAN,Summer,Linen,Cambodia,1020,1024.07,-4.069999999999936
53.99,0,0,End-Cap,Jackets,MAN,Summer,Polyester,Turkey,783,851.44,-68.44000000000005
32.0,0,0,Aisle,Jackets,MAN,Winter,Wool,China,869,932.64,-63.639999999999986
64.95,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,922,929.73,-7.730000000000018
56.99,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,Portugal,1537,1481.96,55.039999999999964
35.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Polyester,Morocco,963,876.02,86.98000000000002
59.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Portugal,699,805.47,-106.47000000000003
45.95,0,0,End-Cap,Jackets,WOMAN,Spring,Wool Blend,India,911,843.79,67.21000000000004
17.99,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,Bangladesh,1563,1455.28,107.72000000000003
39.95,1,1,Aisle,Jackets,WOMAN,Spring,Denim,Cambodia,1421,1388.99,32.00999999999999
49.95,0,1,Front Of Store,Sweaters,WOMAN,Autumn,Cotton,China,859,835.12,23.879999999999995
79.99,1,1,Aisle,Shoes,MAN,Spring,Cotton,Pakistan,965,1150.28,-185.27999999999997
35.0,0,0,End-Cap,Jackets,WOMAN,Spring,Linen,Spain,951,879.64,71.36000000000001
47.95,1,0,Aisle,Jackets,MAN,Autumn,Polyester,China,1208,1255.19,-47.190000000000055
50.95,0,1,End-Cap,Sweaters,WOMAN,Winter,Denim,Cambodia,979,978.07,0.92999999999995
51.99,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,India,1361,1493.69,-132.69000000000005
98.95000000000002,0,1,Front Of Store,Jackets,MAN,Winter,Wool,Morocco,725,722.66,2.340000000000032
50.99,0,1,Front Of Store,Sweaters,WOMAN,Winter,Polyester,India,1129,972.11,156.89
40.95,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,India,1387,1528.15,-141.1500000000001
14.99,1,1,End-Cap,Jackets,WOMAN,Summer,Linen,China,1634,1610.61,23.3900000000001
22.95,0,0,End-Cap,Jackets,MAN,Autumn,Wool Blend,Bangladesh,801,808.68,-7.67999999999995
69.99,0,0,Front Of Store,Shoes,WOMAN,Autumn,Denim,China,706,772.43,-66.42999999999995
65.0,0,1,End-Cap,Jackets,WOMAN,Summer,Linen Blend,Spain,877,935.77,-58.76999999999998
21.99,0,0,Aisle,Jackets,WOMAN,Summer,Linen,China,1065,1065.99,-0.9900000000000091
25.99,0,0,End-Cap,Shoes,MAN,Spring,Cotton,Morocco,850,802.58,47.41999999999996
61.99,1,1,End-Cap,Jackets,WOMAN,Winter,Wool,Turkey,1430,1461.67,-31.670000000000073
